   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	       /	       /	       /
       1	  -3.011	0.008577	 -0.2939	  0.0022	 -0.2939	-0.006873	0.002811	 -0.2943	6.654E+5	   0.118	  994.44	   40.10	    0.00	   0.000	 0.17889	 0.12483	 0.06763	 0.02889	-0.00571	-0.04665	-0.13329	-0.18708	-0.21632	-0.25461	-0.29621	-0.32749	-0.34420	-0.32282	-0.29284	-0.25041	-0.20130	-0.13048	-0.03380	 0.00888	 0.06884	 0.13735	 0.22811	 0.28971	 0.51156	 0.79526	 0.60432	 0.60684	-0.69504	-0.82637	-0.80058	-0.77876	-0.76532	-0.73212	-0.71978	-0.68710	-0.68216	-0.66993	-0.64938	-0.64885	-0.63998	-0.62326	-0.57525	-0.52601	-0.48221	-0.33171	-0.26577	-0.19637	-0.13089	-0.08266	-0.02832	 0.00264	 0.11042	 0.17889	 -0.2939	-0.012646	  0.0022	
       2	  -2.007	0.008351	 -0.1954	  0.0019	 -0.1956	0.001500	0.001670	 -0.1958	6.643E+5	   0.118	  992.30	   40.07	    0.00	   0.000	 0.18174	 0.12374	 0.06227	 0.02081	-0.01848	-0.06200	-0.12690	-0.21959	-0.24862	-0.28652	-0.33165	-0.36794	-0.39069	-0.37483	-0.35161	-0.31629	-0.27612	-0.21699	-0.13692	-0.10060	-0.04954	 0.00989	 0.08789	 0.13961	 0.34446	 0.63774	 0.81090	 0.81394	-0.33994	-0.53424	-0.57026	-0.58629	-0.59447	-0.58160	-0.58289	-0.56489	-0.58180	-0.58564	-0.57799	-0.58576	-0.58453	-0.57469	-0.53072	-0.47948	-0.43971	-0.35106	-0.23952	-0.17728	-0.11638	-0.07214	-0.02111	 0.00562	 0.11192	 0.18174	 -0.1956	-0.005185	  0.0019	
       3	  -1.009	0.008330	 -0.0976	  0.0017	 -0.0977	0.006611	0.001164	 -0.0978	6.640E+5	   0.118	  991.99	   40.07	    0.00	   0.000	 0.18242	 0.12166	 0.05718	 0.01087	-0.03132	-0.08108	-0.13022	-0.24279	-0.28449	-0.32089	-0.36774	-0.40916	-0.43761	-0.42890	-0.41169	-0.38363	-0.35297	-0.30675	-0.24585	-0.21653	-0.17603	-0.12616	-0.06496	-0.02407	 0.15225	 0.43450	 0.94057	 0.94347	-0.02790	-0.26897	-0.35705	-0.40584	-0.43310	-0.43905	-0.45270	-0.44854	-0.48549	-0.50460	-0.50914	-0.52464	-0.53116	-0.52809	-0.48954	-0.43887	-0.39558	-0.36186	-0.22905	-0.15816	-0.10292	-0.06247	-0.01443	 0.00836	 0.11279	 0.18242	 -0.0977	-0.000556	  0.0017	
       4	  -0.005	0.008247	  0.0006	  0.0015	  0.0006	0.008247	0.000938	  0.0006	6.637E+5	   0.118	  991.45	   40.06	    0.00	   0.000	 0.18401	 0.11984	 0.05165	 0.00216	-0.04436	-0.09877	-0.14864	-0.22832	-0.32416	-0.35816	-0.40486	-0.45138	-0.48550	-0.48280	-0.47274	-0.45302	-0.43205	-0.39953	-0.35893	-0.33790	-0.30869	-0.27124	-0.22734	-0.20304	-0.06335	 0.18518	 0.99382	 0.99738	 0.24342	-0.02811	-0.15909	-0.23586	-0.27952	-0.30296	-0.32755	-0.33643	-0.39172	-0.42517	-0.44142	-0.46418	-0.47809	-0.48170	-0.44914	-0.40131	-0.35583	-0.32521	-0.24076	-0.13799	-0.08854	-0.05218	-0.00713	 0.01114	 0.11385	 0.18401	  0.0006	0.000938	  0.0015	
       5	   0.999	0.008399	  0.0960	  0.0020	  0.0961	0.006725	0.001540	  0.0961	6.635E+5	   0.118	  991.15	   40.05	    0.00	   0.000	 0.18332	 0.11839	 0.04932	-0.00460	-0.05645	-0.11633	-0.17841	-0.24115	-0.31233	-0.37895	-0.43997	-0.48949	-0.53206	-0.53171	-0.53112	-0.52029	-0.51152	-0.49348	-0.47563	-0.46452	-0.44744	-0.42326	-0.40226	-0.39473	-0.30421	-0.10629	 0.99220	 0.99569	 0.47358	 0.18808	 0.02382	-0.07551	-0.13326	-0.17215	-0.20680	-0.22776	-0.29985	-0.34644	-0.37414	-0.40362	-0.42469	-0.43474	-0.40831	-0.36482	-0.31956	-0.28576	-0.24884	-0.12843	-0.07319	-0.04125	-0.00021	 0.01435	 0.11524	 0.18332	  0.0961	-0.000134	  0.0020	
       6	   2.003	0.008201	  0.1942	  0.0019	  0.1944	0.001409	0.002937	  0.1944	6.635E+5	   0.118	  991.40	   40.06	    0.00	   0.000	 0.18478	 0.11732	 0.04550	-0.01142	-0.06634	-0.12957	-0.19425	-0.26026	-0.33380	-0.40582	-0.47495	-0.53143	-0.57961	-0.58593	-0.59254	-0.58809	-0.59191	-0.59165	-0.59777	-0.59669	-0.59390	-0.58470	-0.58951	-0.60039	-0.57008	-0.44450	 0.93001	 0.93305	 0.66281	 0.37960	 0.19153	 0.07459	 0.00488	-0.04741	-0.09107	-0.12338	-0.21023	-0.26919	-0.30771	-0.34355	-0.37154	-0.38754	-0.36723	-0.32886	-0.28567	-0.24998	-0.22086	-0.14248	-0.05785	-0.02830	 0.00878	 0.01775	 0.11712	 0.18478	  0.1943	-0.003855	  0.0019	
       7	   3.007	0.008496	  0.2926	  0.0019	  0.2926	-0.006863	0.004778	  0.2928	6.632E+5	   0.118	  990.93	   40.05	    0.00	   0.000	 0.18630	 0.11653	 0.04217	-0.01757	-0.07560	-0.14145	-0.21036	-0.27932	-0.35515	-0.43172	-0.50913	-0.57306	-0.62816	-0.64129	-0.65445	-0.65931	-0.67300	-0.69222	-0.72300	-0.73372	-0.74734	-0.75447	-0.78798	-0.81893	-0.85942	-0.82623	 0.78801	 0.79119	 0.80988	 0.54505	 0.34350	 0.21351	 0.13459	 0.07030	 0.01903	-0.02338	-0.12371	-0.19401	-0.24286	-0.28466	-0.31902	-0.34081	-0.32658	-0.29334	-0.25377	-0.21808	-0.18672	-0.14829	-0.04571	-0.01575	 0.01819	 0.02178	 0.11883	 0.18630	  0.2926	-0.010579	  0.0019	
       8	   3.514	0.008689	  0.3421	  0.0019	  0.3420	-0.012293	0.005935	  0.3423	6.628E+5	   0.118	  989.69	   40.03	    0.00	   0.000	 0.18650	 0.11605	 0.04092	-0.02020	-0.08020	-0.14764	-0.21778	-0.28856	-0.36551	-0.44392	-0.52511	-0.59329	-0.65224	-0.66863	-0.68567	-0.69475	-0.71429	-0.74291	-0.78788	-0.80426	-0.82607	-0.84275	-0.89181	-0.93397	-1.01417	-1.03382	 0.68661	 0.68975	 0.86834	 0.61904	 0.41434	 0.27973	 0.19710	 0.12761	 0.07283	 0.02583	-0.08064	-0.15641	-0.21035	-0.25475	-0.29236	-0.31684	-0.30561	-0.27503	-0.23748	-0.20263	-0.17010	-0.14073	-0.04859	-0.00920	 0.02350	 0.02421	 0.11998	 0.18650	  0.3420	-0.015044	  0.0019	
       9	   4.011	0.008882	  0.3893	  0.0022	  0.3890	-0.018372	0.007147	  0.3895	6.626E+5	   0.118	  989.33	   40.02	    0.00	   0.000	 0.18754	 0.11617	 0.04002	-0.02265	-0.08372	-0.15318	-0.22441	-0.29741	-0.37535	-0.45503	-0.53894	-0.61205	-0.67518	-0.69500	-0.71557	-0.72870	-0.75536	-0.79329	-0.85156	-0.87370	-0.90477	-0.93061	-0.99690	-1.04844	-1.17017	-1.24491	 0.56924	 0.57169	 0.91474	 0.68442	 0.47907	 0.34097	 0.25536	 0.18120	 0.12341	 0.07208	-0.03998	-0.12067	-0.17929	-0.22633	-0.26692	-0.29411	-0.28570	-0.25768	-0.22228	-0.18858	-0.15542	-0.12874	-0.05764	-0.00354	 0.02809	 0.02656	 0.12072	 0.18754	  0.3890	-0.020101	  0.0022	
      10	   4.518	0.009013	  0.4370	  0.0027	  0.4363	-0.025435	0.008462	  0.4370	6.621E+5	   0.118	  988.50	   40.01	    0.00	   0.000	 0.18870	 0.11646	 0.03937	-0.02447	-0.08720	-0.15764	-0.23087	-0.30630	-0.38562	-0.46560	-0.55119	-0.62895	-0.69719	-0.72174	-0.74700	-0.76361	-0.79533	-0.84332	-0.91874	-0.94719	-0.98634	-1.02235	-1.10504	-1.16779	-1.33416	-1.46998	 0.43072	 0.43259	 0.95146	 0.74463	 0.54108	 0.40065	 0.31256	 0.23417	 0.17352	 0.11816	 0.00072	-0.08475	-0.14804	-0.19768	-0.24131	-0.27111	-0.26564	-0.24026	-0.20710	-0.17492	-0.14150	-0.11470	-0.06373	 0.00219	 0.03244	 0.02846	 0.12028	 0.18870	  0.4363	-0.025975	  0.0027	
      11	   5.015	0.009231	  0.4791	  0.0038	  0.4781	-0.032685	0.009836	  0.4790	6.622E+5	   0.118	  988.91	   40.02	    0.00	   0.000	 0.18741	 0.11631	 0.04039	-0.02454	-0.08888	-0.16052	-0.23543	-0.31301	-0.39376	-0.47420	-0.55924	-0.63947	-0.71300	-0.74390	-0.77346	-0.79654	-0.83266	-0.88539	-0.98199	-1.01863	-1.06492	-1.10884	-1.21016	-1.28273	-1.49171	-1.68823	 0.28231	 0.28414	 0.97679	 0.79544	 0.59577	 0.45420	 0.36430	 0.28234	 0.21927	 0.16037	 0.03826	-0.05170	-0.11929	-0.17139	-0.21783	-0.25029	-0.24752	-0.22473	-0.19382	-0.16336	-0.13001	-0.10239	-0.06656	 0.00464	 0.03494	 0.02927	 0.11627	 0.18741	  0.4781	-0.032063	  0.0038	
      12	   5.521	0.010621	  0.5139	  0.0060	  0.5125	-0.038871	0.011525	  0.5137	6.619E+5	   0.118	  988.42	   40.01	    0.00	   0.000	 0.18111	 0.11314	 0.04052	-0.02314	-0.08762	-0.16045	-0.23696	-0.31698	-0.39957	-0.48244	-0.56867	-0.64851	-0.72281	-0.75654	-0.79128	-0.82237	-0.86746	-0.92506	-1.03511	-1.08311	-1.13953	-1.19123	-1.30681	-1.39236	-1.64331	-1.89405	 0.13104	 0.13247	 0.99205	 0.83705	 0.64289	 0.50100	 0.40987	 0.32492	 0.25985	 0.19763	 0.07127	-0.02276	-0.09427	-0.14884	-0.19810	-0.23307	-0.23312	-0.21277	-0.18415	-0.15550	-0.12278	-0.09416	-0.06693	-0.00474	 0.03300	 0.02790	 0.10954	 0.18111	  0.5125	-0.037947	  0.0060	
      13	   6.023	0.011984	  0.5488	  0.0078	  0.5470	-0.045668	0.013424	  0.5486	6.616E+5	   0.117	  987.43	   39.99	    0.00	   0.000	 0.17100	 0.10795	 0.04052	-0.02137	-0.08602	-0.15936	-0.23671	-0.31845	-0.40301	-0.48839	-0.57774	-0.66162	-0.73928	-0.77623	-0.81230	-0.84270	-0.89309	-0.96767	-1.07732	-1.12888	-1.21811	-1.27556	-1.41391	-1.50142	-1.79511	-2.10645	-0.03417	-0.03412	 0.99953	 0.87426	 0.68742	 0.54621	 0.45437	 0.36686	 0.29975	 0.23478	 0.10459	 0.00668	-0.06871	-0.12563	-0.17760	-0.21499	-0.21771	-0.19987	-0.17359	-0.14694	-0.11515	-0.08599	-0.06101	-0.01751	 0.03193	 0.02663	 0.10394	 0.17100	  0.5470	-0.044203	  0.0078	
      14	   6.520	0.013132	  0.5861	  0.0095	  0.5838	-0.053500	0.015321	  0.5857	6.614E+5	   0.117	  987.34	   40.00	    0.00	   0.000	 0.15989	 0.10202	 0.04006	-0.02067	-0.08513	-0.15843	-0.23672	-0.32071	-0.40672	-0.49428	-0.58644	-0.67348	-0.75497	-0.79685	-0.83768	-0.87395	-0.92741	-1.00307	-1.13254	-1.18380	-1.27013	-1.37189	-1.52052	-1.63038	-1.96207	-2.32996	-0.21794	-0.21886	 1.00000	 0.90719	 0.72978	 0.59021	 0.49798	 0.40830	 0.33969	 0.27180	 0.13812	 0.03644	-0.04272	-0.10188	-0.15641	-0.19624	-0.20164	-0.18625	-0.16234	-0.13770	-0.10721	-0.07788	-0.05248	-0.02374	 0.02991	 0.02143	 0.10000	 0.15989	  0.5838	-0.051278	  0.0095	
