   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	Cn-p-cor	Ct-p-cor	Cm-p-cor
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	       /	       /	       /
       1	  -3.011	0.002811	 -0.2943	  0.0022	 -0.2940	-0.012653	6.653E+5	   0.118	  994.02	   40.09	   0.000	 0.17854	 0.12446	 0.06723	 0.02848	-0.00614	-0.04709	-0.13377	-0.18758	-0.21684	-0.25514	-0.29676	-0.32805	-0.34477	-0.32338	-0.29339	-0.25094	-0.20181	-0.13096	-0.03424	 0.00846	 0.06845	 0.13699	 0.22779	 0.28941	 0.51136	 0.79517	 0.60415	 0.60668	-0.69575	-0.82714	-0.80134	-0.77951	-0.76606	-0.73285	-0.72051	-0.68781	-0.68287	-0.67063	-0.65008	-0.64954	-0.64067	-0.62395	-0.57591	-0.52665	-0.48284	-0.33227	-0.26631	-0.19687	-0.13136	-0.08311	-0.02876	 0.00222	 0.11004	 0.17854	 -0.2940	-0.012651	  0.0022	
       2	  -2.007	0.001670	 -0.1958	  0.0019	 -0.1957	-0.005189	6.641E+5	   0.118	  991.81	   40.06	   0.000	 0.18134	 0.12331	 0.06181	 0.02033	-0.01898	-0.06252	-0.12745	-0.22018	-0.24923	-0.28715	-0.33230	-0.36861	-0.39137	-0.37550	-0.35227	-0.31694	-0.27674	-0.21759	-0.13748	-0.10114	-0.05005	 0.00941	 0.08744	 0.13918	 0.34414	 0.63756	 0.81081	 0.81385	-0.34060	-0.53499	-0.57103	-0.58706	-0.59525	-0.58238	-0.58367	-0.56565	-0.58257	-0.58642	-0.57877	-0.58654	-0.58530	-0.57546	-0.53147	-0.48020	-0.44042	-0.35172	-0.24013	-0.17785	-0.11693	-0.07267	-0.02161	 0.00513	 0.11149	 0.18134	 -0.1957	-0.005188	  0.0019	
       3	  -1.009	0.001164	 -0.0978	  0.0017	 -0.0978	-0.000557	6.638E+5	   0.118	  991.46	   40.05	   0.000	 0.18199	 0.12120	 0.05668	 0.01035	-0.03186	-0.08165	-0.13082	-0.24344	-0.28517	-0.32159	-0.36846	-0.40990	-0.43837	-0.42965	-0.41244	-0.38436	-0.35368	-0.30744	-0.24651	-0.21717	-0.17664	-0.12675	-0.06552	-0.02461	 0.15180	 0.43420	 0.94054	 0.94344	-0.02844	-0.26963	-0.35777	-0.40658	-0.43386	-0.43980	-0.45346	-0.44930	-0.48628	-0.50539	-0.50994	-0.52544	-0.53196	-0.52889	-0.49033	-0.43963	-0.39631	-0.36258	-0.22970	-0.15876	-0.10350	-0.06303	-0.01496	 0.00784	 0.11232	 0.18199	 -0.0978	-0.000556	  0.0017	
       4	  -0.005	0.000938	  0.0006	  0.0015	  0.0006	0.000938	6.635E+5	   0.118	  990.92	   40.05	   0.000	 0.18357	 0.11936	 0.05114	 0.00163	-0.04492	-0.09936	-0.14926	-0.22898	-0.32487	-0.35889	-0.40562	-0.45216	-0.48629	-0.48360	-0.47353	-0.45380	-0.43281	-0.40028	-0.35966	-0.33862	-0.30939	-0.27193	-0.22799	-0.20369	-0.06393	 0.18474	 0.99382	 0.99738	 0.24301	-0.02866	-0.15971	-0.23652	-0.28021	-0.30366	-0.32826	-0.33715	-0.39247	-0.42594	-0.44219	-0.46497	-0.47888	-0.48250	-0.44992	-0.40206	-0.35656	-0.32592	-0.24143	-0.13860	-0.08913	-0.05275	-0.00767	 0.01061	 0.11337	 0.18357	  0.0006	0.000939	  0.0015	
       5	   0.999	0.001540	  0.0961	  0.0020	  0.0961	-0.000136	6.633E+5	   0.118	  990.65	   40.04	   0.000	 0.18291	 0.11795	 0.04884	-0.00511	-0.05698	-0.11689	-0.17900	-0.24178	-0.31299	-0.37965	-0.44069	-0.49024	-0.53283	-0.53248	-0.53189	-0.52106	-0.51228	-0.49424	-0.47638	-0.46526	-0.44817	-0.42397	-0.40297	-0.39543	-0.30486	-0.10684	 0.99219	 0.99569	 0.47331	 0.18767	 0.02333	-0.07605	-0.13383	-0.17274	-0.20741	-0.22838	-0.30051	-0.34712	-0.37483	-0.40432	-0.42541	-0.43546	-0.40902	-0.36550	-0.32022	-0.28641	-0.24947	-0.12900	-0.07373	-0.04178	-0.00071	 0.01386	 0.11479	 0.18291	  0.0961	-0.000134	  0.0020	
       6	   2.003	0.002937	  0.1944	  0.0019	  0.1944	-0.003861	6.633E+5	   0.118	  991.02	   40.05	   0.000	 0.18446	 0.11698	 0.04513	-0.01181	-0.06676	-0.13001	-0.19471	-0.26075	-0.33431	-0.40636	-0.47552	-0.53202	-0.58022	-0.58654	-0.59316	-0.58871	-0.59253	-0.59227	-0.59839	-0.59731	-0.59452	-0.58531	-0.59012	-0.60101	-0.57069	-0.44506	 0.92998	 0.93303	 0.66268	 0.37936	 0.19122	 0.07424	 0.00450	-0.04781	-0.09149	-0.12381	-0.21070	-0.26968	-0.30821	-0.34407	-0.37207	-0.38807	-0.36776	-0.32938	-0.28617	-0.25046	-0.22134	-0.14292	-0.05826	-0.02870	 0.00840	 0.01737	 0.11678	 0.18446	  0.1944	-0.003857	  0.0019	
       7	   3.007	0.004778	  0.2928	  0.0019	  0.2927	-0.010590	6.631E+5	   0.118	  990.66	   40.05	   0.000	 0.18608	 0.11629	 0.04191	-0.01785	-0.07589	-0.14176	-0.21069	-0.27967	-0.35552	-0.43211	-0.50954	-0.57349	-0.62860	-0.64173	-0.65490	-0.65976	-0.67345	-0.69268	-0.72347	-0.73420	-0.74781	-0.75495	-0.78847	-0.81943	-0.85992	-0.82672	 0.78795	 0.79114	 0.80983	 0.54493	 0.34332	 0.21329	 0.13435	 0.07004	 0.01876	-0.02366	-0.12402	-0.19434	-0.24319	-0.28501	-0.31937	-0.34118	-0.32694	-0.29370	-0.25411	-0.21842	-0.18704	-0.14860	-0.04600	-0.01603	 0.01792	 0.02152	 0.11859	 0.18608	  0.2927	-0.010582	  0.0019	
       8	   3.514	0.005935	  0.3423	  0.0019	  0.3420	-0.015057	6.627E+5	   0.118	  989.49	   40.02	   0.000	 0.18634	 0.11587	 0.04073	-0.02040	-0.08042	-0.14787	-0.21802	-0.28882	-0.36578	-0.44421	-0.52541	-0.59361	-0.65258	-0.66897	-0.68601	-0.69509	-0.71463	-0.74327	-0.78824	-0.80462	-0.82644	-0.84312	-0.89219	-0.93436	-1.01458	-1.03423	 0.68654	 0.68968	 0.86831	 0.61896	 0.41422	 0.27958	 0.19694	 0.12744	 0.07264	 0.02564	-0.08086	-0.15665	-0.21059	-0.25501	-0.29262	-0.31710	-0.30588	-0.27529	-0.23773	-0.20287	-0.17034	-0.14096	-0.04880	-0.00941	 0.02330	 0.02401	 0.11980	 0.18634	  0.3420	-0.015047	  0.0019	
       9	   4.011	0.007147	  0.3895	  0.0022	  0.3891	-0.020115	6.625E+5	   0.118	  989.20	   40.02	   0.000	 0.18744	 0.11605	 0.03990	-0.02278	-0.08386	-0.15333	-0.22457	-0.29757	-0.37552	-0.45522	-0.53914	-0.61225	-0.67539	-0.69521	-0.71579	-0.72892	-0.75558	-0.79351	-0.85179	-0.87393	-0.90501	-0.93086	-0.99716	-1.04870	-1.17045	-1.24519	 0.56918	 0.57163	 0.91473	 0.68438	 0.47900	 0.34089	 0.25527	 0.18110	 0.12330	 0.07196	-0.04011	-0.12082	-0.17943	-0.22649	-0.26708	-0.29427	-0.28587	-0.25784	-0.22243	-0.18873	-0.15557	-0.12889	-0.05777	-0.00367	 0.02797	 0.02644	 0.12060	 0.18744	  0.3890	-0.020104	  0.0022	
