   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      mm	 degrees	       /	       /	      Pa	     m/s	      Pa	      Pa	  degr_C	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	    0.00	   24.00	   48.00	   72.00	   96.00	  108.00	  120.00	  132.00	  144.00	  156.00	  162.00	  168.00	  174.00	  180.00	  186.00	  192.00	  198.00	  204.00	  207.00	  210.00	  213.00	  216.00	  219.00	  222.00	  225.00	  228.00	  231.00	  234.00	  237.00	  240.00	  243.00	  246.00	  249.00	  252.00	  255.00	  258.00	  261.00	  264.00	  267.00	  270.00	  273.00	  276.00	  279.00	  282.00	  285.00	  288.00	  291.00	  294.00	  297.00	  300.00	  306.00	  312.00	  318.00	  324.00	  330.00	  336.00	  342.00	  348.00	  360.00	  372.00	  384.00	  396.00	  408.00	  432.00	  456.00	  480.00	  504.00	    0.00	   48.00	   96.00	  144.00	  168.00	  192.00	  216.00	  240.00	  264.00	  288.00	  312.00	  336.00	  360.00	  408.00	  456.00	  504.00
       1	  -3.000	 -0.2961	-0.006902	  0.0025	0.008603	 -0.2960	 -0.2963	0.002822	    0.00	   0.000	6.644E+5	   0.118	  991.37	   40.04	   404.1	 1022.60	   14.88	 0.17633	 0.12246	 0.06521	 0.02644	-0.00820	-0.04921	-0.13607	-0.19000	-0.21931	-0.25772	-0.29945	-0.33083	-0.34761	-0.32618	-0.29615	-0.25363	-0.20443	-0.13346	-0.03658	 0.00621	 0.06631	 0.13498	 0.22598	 0.28773	 0.51020	 0.79470	 0.60308	 0.60561	-0.70049	-0.83232	-0.80651	-0.78468	-0.77123	-0.73798	-0.72564	-0.69288	-0.68803	-0.67582	-0.65526	-0.65476	-0.64589	-0.62914	-0.58099	-0.53160	-0.48767	-0.33667	-0.27050	-0.20085	-0.13512	-0.08669	-0.03211	-0.00096	 0.10730	 0.17633	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99610	 0.98083	 0.95026	 0.91391	 0.88065	 0.87248	 0.88429	 0.91363	 0.95232	 0.97969	 0.99508	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06138	-0.05698	-0.06108	-0.06359	-0.06489	-0.06605	-0.06693	-0.06641	-0.06867	-0.06681	-0.06813	-0.06807	-0.06629	-0.06786	-0.06813	-0.07665	
       2	  -2.000	 -0.1971	0.001500	  0.0021	0.008377	 -0.1969	 -0.1971	0.001677	    0.00	   0.000	6.633E+5	   0.118	  989.28	   40.01	   403.3	 1022.63	   15.02	 0.17923	 0.12128	 0.05971	 0.01820	-0.02117	-0.06478	-0.12985	-0.22280	-0.25192	-0.28993	-0.33519	-0.37160	-0.39442	-0.37853	-0.35526	-0.31987	-0.27961	-0.22035	-0.14009	-0.10368	-0.05250	 0.00708	 0.08529	 0.13713	 0.34257	 0.63669	 0.81031	 0.81337	-0.34416	-0.53910	-0.57528	-0.59139	-0.59963	-0.58675	-0.58807	-0.57003	-0.58705	-0.59095	-0.58332	-0.59114	-0.58991	-0.58006	-0.53596	-0.48457	-0.44468	-0.35574	-0.24384	-0.18139	-0.12028	-0.07587	-0.02463	 0.00224	 0.10897	 0.17923	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99312	 0.97229	 0.93925	 0.90435	 0.87712	 0.87377	 0.89391	 0.93017	 0.96318	 0.98964	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06171	-0.05725	-0.06139	-0.06371	-0.06498	-0.06607	-0.06693	-0.06630	-0.06817	-0.06668	-0.06789	-0.06774	-0.06593	-0.06745	-0.06752	-0.07563	
       3	  -1.005	 -0.0984	0.006630	  0.0018	0.008355	 -0.0983	 -0.0984	0.001169	    0.00	   0.000	6.630E+5	   0.118	  988.98	   40.00	   403.2	 1022.62	   15.09	 0.17993	 0.11910	 0.05447	 0.00805	-0.03424	-0.08414	-0.13342	-0.24631	-0.28814	-0.32464	-0.37163	-0.41318	-0.44172	-0.43299	-0.41574	-0.38761	-0.35687	-0.31054	-0.24948	-0.22008	-0.17947	-0.12947	-0.06810	-0.02710	 0.14973	 0.43282	 0.94038	 0.94329	-0.03108	-0.27291	-0.36128	-0.41024	-0.43759	-0.44357	-0.45727	-0.45312	-0.49022	-0.50940	-0.51397	-0.52953	-0.53608	-0.53301	-0.49435	-0.44352	-0.40010	-0.36628	-0.23305	-0.16193	-0.10651	-0.06592	-0.01771	 0.00518	 0.10997	 0.17993	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98718	 0.95992	 0.92323	 0.89144	 0.87243	 0.87939	 0.90834	 0.94665	 0.97536	 0.99468	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06335	-0.05859	-0.06257	-0.06457	-0.06576	-0.06679	-0.06762	-0.06682	-0.06855	-0.06696	-0.06820	-0.06787	-0.06598	-0.06729	-0.06721	-0.07505	
       4	  -0.005	  0.0006	0.008272	  0.0015	0.008272	  0.0006	  0.0006	0.000941	    0.00	   0.000	6.627E+5	   0.118	  988.46	   40.00	   403.0	 1022.60	   15.12	 0.18153	 0.11716	 0.04877	-0.00087	-0.04753	-0.10211	-0.15212	-0.23204	-0.32817	-0.36228	-0.40912	-0.45578	-0.49000	-0.48730	-0.47720	-0.45743	-0.43639	-0.40377	-0.36305	-0.34196	-0.31266	-0.27510	-0.23106	-0.20669	-0.06658	 0.18270	 0.99379	 0.99737	 0.24112	-0.03123	-0.16261	-0.23961	-0.28340	-0.30691	-0.33157	-0.34048	-0.39594	-0.42949	-0.44579	-0.46862	-0.48257	-0.48619	-0.45353	-0.40556	-0.35994	-0.32923	-0.24452	-0.14144	-0.09184	-0.05537	-0.01018	 0.00814	 0.11116	 0.18153	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99122	 0.97198	 0.93739	 0.90249	 0.87606	 0.87579	 0.89758	 0.93863	 0.96576	 0.98875	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06474	-0.05978	-0.06368	-0.06538	-0.06637	-0.06727	-0.06804	-0.06724	-0.06870	-0.06705	-0.06820	-0.06767	-0.06571	-0.06685	-0.06658	-0.07410	
       5	   0.995	  0.0968	0.006745	  0.0019	0.008425	  0.0967	  0.0968	0.001546	    0.00	   0.000	6.625E+5	   0.117	  988.15	   39.99	   402.8	 1022.64	   15.16	 0.18083	 0.11558	 0.04626	-0.00786	-0.05989	-0.11997	-0.18225	-0.24519	-0.31659	-0.38342	-0.44463	-0.49430	-0.53699	-0.53664	-0.53603	-0.52516	-0.51634	-0.49823	-0.48030	-0.46914	-0.45200	-0.42772	-0.40665	-0.39909	-0.30826	-0.10972	 0.99216	 0.99567	 0.47201	 0.18566	 0.02092	-0.07869	-0.13660	-0.17560	-0.21034	-0.23135	-0.30363	-0.35033	-0.37810	-0.40765	-0.42878	-0.43886	-0.41234	-0.36871	-0.32331	-0.28942	-0.25239	-0.13163	-0.07623	-0.04421	-0.00307	 0.01151	 0.11265	 0.18083	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99531	 0.98245	 0.95261	 0.91507	 0.88516	 0.87369	 0.88469	 0.91598	 0.95111	 0.98201	 0.99557	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06584	-0.06056	-0.06444	-0.06586	-0.06671	-0.06751	-0.06819	-0.06727	-0.06873	-0.06682	-0.06789	-0.06724	-0.06513	-0.06607	-0.06560	-0.07285	
       6	   1.995	  0.1958	0.001411	  0.0017	0.008226	  0.1956	  0.1958	0.002948	    0.00	   0.000	6.625E+5	   0.118	  988.39	   40.00	   402.9	 1022.66	   15.21	 0.18229	 0.11440	 0.04226	-0.01490	-0.07004	-0.13350	-0.19839	-0.26463	-0.33841	-0.41066	-0.48000	-0.53665	-0.58498	-0.59130	-0.59792	-0.59343	-0.59723	-0.59692	-0.60300	-0.60190	-0.59907	-0.58981	-0.59461	-0.60549	-0.57505	-0.44904	 0.92978	 0.93284	 0.66184	 0.37781	 0.18922	 0.07196	 0.00206	-0.05036	-0.09413	-0.12651	-0.21356	-0.27266	-0.31125	-0.34717	-0.37523	-0.39125	-0.37088	-0.33239	-0.28906	-0.25327	-0.22407	-0.14548	-0.06062	-0.03101	 0.00614	 0.01508	 0.11465	 0.18229	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98436	 0.96022	 0.92358	 0.89057	 0.87450	 0.88623	 0.91028	 0.94742	 0.97732	 0.99505	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06692	-0.06138	-0.06517	-0.06637	-0.06712	-0.06786	-0.06840	-0.06739	-0.06867	-0.06674	-0.06775	-0.06691	-0.06482	-0.06556	-0.06494	-0.07178	
       7	   2.995	  0.2948	-0.006889	  0.0016	0.008522	  0.2947	  0.2949	0.004797	    0.00	   0.000	6.622E+5	   0.117	  987.88	   39.99	   402.7	 1022.65	   15.24	 0.18378	 0.11344	 0.03871	-0.02131	-0.07959	-0.14571	-0.21487	-0.28408	-0.36017	-0.43700	-0.51466	-0.57878	-0.63404	-0.64719	-0.66037	-0.66521	-0.67889	-0.69810	-0.72890	-0.73962	-0.75324	-0.76035	-0.79392	-0.82492	-0.86547	-0.83210	 0.78734	 0.79054	 0.80935	 0.54378	 0.34167	 0.21133	 0.13221	 0.06776	 0.01638	-0.02613	-0.12667	-0.19711	-0.24605	-0.28794	-0.32236	-0.34420	-0.32991	-0.29657	-0.25687	-0.22108	-0.18963	-0.15111	-0.04826	-0.01825	 0.01572	 0.01924	 0.11645	 0.18378	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98902	 0.96659	 0.93452	 0.89717	 0.87862	 0.87540	 0.89481	 0.93345	 0.96652	 0.98999	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06851	-0.06270	-0.06646	-0.06734	-0.06776	-0.06854	-0.06909	-0.06771	-0.06915	-0.06694	-0.06786	-0.06688	-0.06457	-0.06515	-0.06425	-0.07081	
       8	   3.500	  0.3445	-0.012338	  0.0015	0.008717	  0.3446	  0.3448	0.005960	    0.00	   0.000	6.618E+5	   0.117	  986.61	   39.97	   402.2	 1022.69	   15.25	 0.18395	 0.11287	 0.03735	-0.02408	-0.08436	-0.15208	-0.22248	-0.29352	-0.37075	-0.44942	-0.53088	-0.59927	-0.65840	-0.67482	-0.69189	-0.70095	-0.72049	-0.74913	-0.79414	-0.81054	-0.83236	-0.84904	-0.89821	-0.94045	-1.02083	-1.04045	 0.68562	 0.68877	 0.86799	 0.61799	 0.41274	 0.27777	 0.19493	 0.12528	 0.07037	 0.02327	-0.08343	-0.15935	-0.21338	-0.25787	-0.29555	-0.32008	-0.30880	-0.27811	-0.24044	-0.20549	-0.17288	-0.14344	-0.05107	-0.01161	 0.02111	 0.02172	 0.11763	 0.18395	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99002	 0.97013	 0.93496	 0.90688	 0.87946	 0.87164	 0.89062	 0.92330	 0.96028	 0.98339	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06914	-0.06323	-0.06696	-0.06764	-0.06819	-0.06876	-0.06920	-0.06766	-0.06917	-0.06682	-0.06778	-0.06661	-0.06430	-0.06473	-0.06376	-0.07016	
       9	   3.995	  0.3919	-0.018439	  0.0018	0.008910	  0.3923	  0.3924	0.007177	    0.00	   0.000	6.615E+5	   0.117	  986.21	   39.96	   402.0	 1022.64	   15.27	 0.18497	 0.11290	 0.03633	-0.02667	-0.08804	-0.15779	-0.22930	-0.30258	-0.38080	-0.46076	-0.54495	-0.61829	-0.68161	-0.70147	-0.72208	-0.73520	-0.76188	-0.79984	-0.85818	-0.88036	-0.91147	-0.93733	-1.00378	-1.05542	-1.17746	-1.25233	 0.56787	 0.57032	 0.91453	 0.68357	 0.47767	 0.33921	 0.25338	 0.17905	 0.12113	 0.06968	-0.04260	-0.12345	-0.18217	-0.22930	-0.26997	-0.29721	-0.28875	-0.26063	-0.22511	-0.19132	-0.15807	-0.13134	-0.06006	-0.00587	 0.02578	 0.02413	 0.11839	 0.18497	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99058	 0.96906	 0.94440	 0.90872	 0.88107	 0.87056	 0.88490	 0.91826	 0.95036	 0.98156	 0.99598	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07015	-0.06406	-0.06778	-0.06837	-0.06875	-0.06930	-0.06977	-0.06804	-0.06960	-0.06722	-0.06806	-0.06686	-0.06444	-0.06478	-0.06366	-0.06988	
