  Run_nr	    Time	   Alpha	    Beta	Delta_Pb	   P_bar	       T	      B1	      B2	      B3	      B4	      B5	      B6	     rpm	     Rho	       Q	       V	      Re	 nrotor1	 nrotor2	      I1	      I2	    dptq	  Extra1	  Extra2	  Extra3	  Extra4	  Extra5	  Extra6	  Extra7	  Extra8	  Extra9	 Extra10
       /	   H:M:S	 degrees	 degrees	      Pa	     hPa	 degr._C	   steps	   steps	   steps	   steps	   steps	   steps	   1/min	  kg/m^3	      Pa	     m/s	       /	     1/s	     1/s	       A	       A	      Pa	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /
       1	 16:31:28	  -3.000	   0.000	  401.40	 1022.80	   15.31	   120.6	 -2057.6	  -796.1	  1112.7	    11.5	   -20.0	 471.967	   1.235	   984.6	    39.9	  660951	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       2	 16:32:48	  -2.005	   0.000	  401.14	 1022.83	   15.40	   197.4	 -1343.8	  -485.5	   775.0	    56.0	   -15.4	 472.028	   1.235	   984.0	    39.9	  660475	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       3	 16:33:48	  -1.005	   0.000	  400.63	 1022.81	   15.45	   241.5	  -634.9	  -172.0	   442.5	    81.6	    -9.3	 472.005	   1.235	   982.7	    39.9	  659886	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       4	 16:34:28	  -0.005	   0.000	  400.27	 1022.78	   15.48	   253.7	    71.9	   142.0	   116.8	    88.5	    -4.6	 471.972	   1.234	   981.8	    39.9	  659502	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       5	 16:35:30	   0.995	   0.000	  400.19	 1022.78	   15.53	   233.5	   779.2	   462.5	  -204.4	    74.2	     1.6	 471.979	   1.234	   981.6	    39.9	  659283	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       6	 16:35:55	   1.995	   0.000	  400.16	 1022.78	   15.54	   180.5	  1490.4	   788.0	  -521.9	    39.7	     5.8	 471.981	   1.234	   981.6	    39.9	  659235	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       7	 16:36:34	   2.995	   0.000	  400.01	 1022.80	   15.56	    84.2	  2204.2	  1121.9	  -832.4	   -16.4	     8.5	 472.007	   1.234	   981.5	    39.9	  659149	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       8	 16:37:34	   3.495	   0.000	  399.86	 1022.85	   15.62	    25.2	  2559.3	  1289.4	  -985.2	   -52.0	     9.5	 471.997	   1.234	   981.2	    39.9	  658919	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       9	 16:37:59	   4.000	   0.000	  399.74	 1022.86	   15.62	   -35.2	  2909.8	  1458.3	 -1138.5	   -91.2	    12.2	 471.993	   1.234	   981.0	    39.9	  658823	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
