  Run_nr	   Alpha	    Beta	      CL	      CD	    Cyaw	 Cm_p_qc	      Ct	      Cn	   Cside	 Cm_roll	Cm_pitch	  Cm_yaw	      Cx	      Cy	      Cz	    Cm_x	    Cm_y	    Cm_z	      Fx	      Fy	      Fz	      Mx	      My	      Mz	     DPb	    Pbar	       T	     Rho	       Q	       V	      Re	       M
       /	 degrees	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       N	       N	       N	      Nm	      Nm	      Nm	      Pa	      Pa	 degr. C	  kg/m^3	      Pa	     m/s	       /	       /
       1	  -3.000	   0.000	 -0.2203	0.018441	 0.00000	 0.00136	0.006886	 -0.2210	0.000000	-0.04832	 0.00118	-0.00778	0.006886	-0.220971	0.086550	-0.04832	-0.02075	-0.00044	    1.04	  -33.42	   13.09	   -4.68	   -0.75	   -0.04	  401.40	 1022.80	   15.31	   1.235	   984.6	   39.93	6.610E+5	   0.117
       2	  -2.005	   0.000	 -0.1451	0.016582	 0.00000	 0.00122	0.011496	 -0.1456	0.000000	-0.03230	 0.00110	-0.00941	0.011496	-0.145572	0.082676	-0.03230	-0.02509	-0.00041	    1.74	  -22.00	   12.50	   -3.12	   -0.91	   -0.04	  401.14	 1022.83	   15.40	   1.235	   984.0	   39.92	6.605E+5	   0.117
       3	  -1.005	   0.000	 -0.0700	0.015522	 0.00000	 0.00154	0.014292	 -0.0702	0.000000	-0.01626	 0.00148	-0.01049	0.014292	-0.070231	0.078865	-0.01626	-0.02799	-0.00055	    2.16	  -10.60	   11.90	   -1.57	   -1.01	   -0.05	  400.63	 1022.81	   15.45	   1.235	   982.7	   39.90	6.599E+5	   0.117
       4	  -0.005	   0.000	  0.0049	0.015044	 0.00000	 0.00175	0.015045	  0.0049	0.000000	 0.00017	 0.00176	-0.01090	0.015045	0.004879	0.074908	 0.00017	-0.02906	-0.00066	    2.27	    0.74	   11.30	    0.02	   -1.05	   -0.06	  400.27	 1022.78	   15.48	   1.234	   981.8	   39.88	6.595E+5	   0.117
       5	   0.995	   0.000	  0.0798	0.015167	 0.00000	 0.00211	0.013779	  0.0801	0.000000	 0.01637	 0.00218	-0.01082	0.013779	0.080058	0.072274	 0.01637	-0.02887	-0.00082	    2.08	   12.07	   10.90	    1.58	   -1.04	   -0.08	  400.19	 1022.78	   15.53	   1.234	   981.6	   39.88	6.593E+5	   0.117
       6	   1.995	   0.000	  0.1550	0.015973	 0.00000	 0.00226	0.010568	  0.1554	0.000000	 0.03247	 0.00239	-0.01024	0.010568	0.155449	0.069617	 0.03247	-0.02732	-0.00090	    1.59	   23.44	   10.50	    3.13	   -0.99	   -0.09	  400.16	 1022.78	   15.54	   1.234	   981.6	   39.88	6.592E+5	   0.117
       7	   2.995	   0.000	  0.2304	0.017299	 0.00000	 0.00251	0.005238	  0.2310	0.000000	 0.04841	 0.00270	-0.00930	0.005238	0.230973	0.069780	 0.04841	-0.02480	-0.00101	    0.79	   34.81	   10.52	    4.67	   -0.90	   -0.10	  400.01	 1022.80	   15.56	   1.234	   981.2	   39.88	6.591E+5	   0.117
       8	   3.495	   0.000	  0.2681	0.018062	 0.00000	 0.00242	0.001687	  0.2687	0.000000	 0.05672	 0.00264	-0.00830	0.001687	0.268654	0.069781	 0.05672	-0.02213	-0.00099	    0.25	   40.49	   10.52	    5.47	   -0.80	   -0.10	  399.86	 1022.85	   15.62	   1.234	   981.2	   39.88	6.589E+5	   0.117
       9	   4.000	   0.000	  0.3055	0.019404	 0.00000	 0.00261	-0.001952	  0.3061	0.000000	 0.06415	 0.00287	-0.00763	-0.001952	0.306086	0.069623	 0.06415	-0.02035	-0.00108	   -0.29	   46.12	   10.49	    6.19	   -0.74	   -0.10	  399.74	 1022.86	   15.62	   1.234	   981.0	   39.87	6.588E+5	   0.117
